query_id,strategy,query,sql_score,api_score,answer_score,correctness_score,efficiency_penalty,final_score,tool_call_count,sql_call_count,api_call_count,runtime,estimated_tokens,metadata_tokens,prompt_tokens,preprocessing_time,planning_time,execution_time,answer_time,error_count,validation_failures,sql_reason,api_reason,answer_reason,unscored_dimension_count,output_dir
example_010,SQL_FIRST_API_VERIFY,Count the number of XDM Experience Event schemas that are enabled for profile.,0.9,1.0,0.5456,0.8237,0.3393,0.7897,2,1,1,0.0118,1067,464,1035,0.00164,0.003794,0.00042,0.000471,0,0,Strict semantic result match.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/retrieval_ablation_report/full_current_retrieval/eval/example_010/sql_first_api_verify
example_011,SQL_FIRST_API_VERIFY,How many schemas do I have?,0.9,1.0,0.3915,0.7774,0.3205,0.7454,2,1,1,0.0104,842,430,998,0.001236,0.001078,0.000323,0.000363,0,0,Strict semantic result match.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/retrieval_ablation_report/full_current_retrieval/eval/example_011/sql_first_api_verify
example_012,SQL_FIRST_API_VERIFY,List all audiences in the sandbox that have been mapped to new destinations in the last 3 months.,1.0,1.0,0.2124,0.7637,0.3514,0.7286,2,1,1,0.0131,1211,817,1452,0.001941,0.006548,0.000626,0.000731,0,0,Normalized exact SQL match.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/retrieval_ablation_report/full_current_retrieval/eval/example_012/sql_first_api_verify
example_013,SQL_FIRST_API_VERIFY,Show recent changes in datasets.,1.0,1.0,0.1695,0.7509,0.3604,0.7148,2,1,1,0.0156,1318,553,1142,0.001164,0.002405,0.00217,0.002578,0,0,Normalized exact SQL match.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/retrieval_ablation_report/full_current_retrieval/eval/example_013/sql_first_api_verify
example_014,SQL_FIRST_API_VERIFY,Show me all entities created by download,0.9,1.0,0.4589,0.7977,0.3236,0.7653,2,1,1,0.011,879,517,1098,0.001191,0.001629,0.000558,0.000515,0,0,Strict semantic result match.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/retrieval_ablation_report/full_current_retrieval/eval/example_014/sql_first_api_verify
example_015,SQL_FIRST_API_VERIFY,How many tags exist in this sandbox?,,1.0,0.3681,0.684,0.169,0.6672,1,0,1,0.0096,524,987,1661,0.002125,0.000159,0.000211,0.000255,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/retrieval_ablation_report/full_current_retrieval/eval/example_015/sql_first_api_verify
example_016,SQL_FIRST_API_VERIFY,List all tags in this sandbox.,,1.0,0.3598,0.6799,0.1791,0.662,1,0,1,0.0096,645,985,1660,0.001556,0.000146,0.000207,0.000246,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/retrieval_ablation_report/full_current_retrieval/eval/example_016/sql_first_api_verify
example_017,SQL_FIRST_API_VERIFY,Which tags belong to the category 'Uncategorized'?,,1.0,0.1246,0.5623,0.3315,0.5291,2,0,2,0.0113,974,668,1295,0.002606,0.000306,0.000468,0.000449,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/retrieval_ablation_report/full_current_retrieval/eval/example_017/sql_first_api_verify
example_018,SQL_FIRST_API_VERIFY,Show me the details of the tag named 'cool'.,,1.0,0.3685,0.6843,0.1894,0.6653,1,0,1,0.0102,769,983,1652,0.003057,0.000225,0.000251,0.000408,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/retrieval_ablation_report/full_current_retrieval/eval/example_018/sql_first_api_verify
example_019,SQL_FIRST_API_VERIFY,List all merge policies in this sandbox.,,1.0,0.1049,0.5524,0.1812,0.5343,1,0,1,0.0098,670,970,1640,0.001673,0.000168,0.000214,0.000301,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/retrieval_ablation_report/full_current_retrieval/eval/example_019/sql_first_api_verify
example_020,SQL_FIRST_API_VERIFY,How many merge policies are configured in this sandbox?,,1.0,0.1079,0.554,0.1713,0.5368,1,0,1,0.0093,552,973,1642,0.001952,0.000153,0.000217,0.000249,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/retrieval_ablation_report/full_current_retrieval/eval/example_020/sql_first_api_verify
example_021,SQL_FIRST_API_VERIFY,Show the default merge policy for schema class '_xdm.context.profile'.,,1.0,0.117,0.5585,0.1916,0.5393,1,0,1,0.011,795,795,1424,0.002637,0.000226,0.000236,0.000437,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/retrieval_ablation_report/full_current_retrieval/eval/example_021/sql_first_api_verify
example_022,SQL_FIRST_API_VERIFY,How many segment definitions exist in this sandbox?,,1.0,0.1178,0.5589,0.1842,0.5405,1,0,1,0.0095,707,920,1573,0.001626,0.000255,0.000216,0.000329,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/retrieval_ablation_report/full_current_retrieval/eval/example_022/sql_first_api_verify
example_023,SQL_FIRST_API_VERIFY,List all segment definitions.,,1.0,0.1166,0.5583,0.1831,0.54,1,0,1,0.01,693,913,1565,0.001986,0.000242,0.00024,0.00044,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/retrieval_ablation_report/full_current_retrieval/eval/example_023/sql_first_api_verify
example_024,SQL_FIRST_API_VERIFY,Which segment definitions were updated most recently?,,1.0,0.1092,0.5546,0.1856,0.536,1,0,1,0.0097,723,916,1568,0.001905,0.000182,0.000238,0.000398,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/retrieval_ablation_report/full_current_retrieval/eval/example_024/sql_first_api_verify
example_025,SQL_FIRST_API_VERIFY,List all segment evaluation jobs.,,1.0,0.1075,0.5537,0.1837,0.5354,1,0,1,0.0096,700,921,1571,0.00139,0.000169,0.000214,0.000326,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/retrieval_ablation_report/full_current_retrieval/eval/example_025/sql_first_api_verify
example_026,SQL_FIRST_API_VERIFY,How many segment jobs are currently processing?,,1.0,0.1186,0.5593,0.1868,0.5406,1,0,1,0.0099,738,912,1563,0.002101,0.000183,0.000235,0.000322,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/retrieval_ablation_report/full_current_retrieval/eval/example_026/sql_first_api_verify
example_027,SQL_FIRST_API_VERIFY,Show all segment jobs with status 'QUEUED'.,,1.0,0.2415,0.6208,0.1909,0.6017,1,0,1,0.0109,787,915,1566,0.001702,0.000156,0.000212,0.000333,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/retrieval_ablation_report/full_current_retrieval/eval/example_027/sql_first_api_verify
example_028,SQL_FIRST_API_VERIFY,List the most recently created batches.,,1.0,0.1063,0.5532,0.184,0.5347,1,0,1,0.0105,704,979,1653,0.002243,0.000174,0.000329,0.000416,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/retrieval_ablation_report/full_current_retrieval/eval/example_028/sql_first_api_verify
example_029,SQL_FIRST_API_VERIFY,How many batches have status 'success'?,,1.0,0.1047,0.5524,0.1795,0.5344,1,0,1,0.011,650,980,1653,0.002554,0.000156,0.00025,0.000305,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/retrieval_ablation_report/full_current_retrieval/eval/example_029/sql_first_api_verify
example_030,SQL_FIRST_API_VERIFY,Show the details of batch 01KP69BPA5ZKFB7HCDYPE4GN6F.,,1.0,0.0989,0.5494,0.1874,0.5307,1,0,1,0.0099,745,987,1655,0.003029,0.000163,0.000183,0.000296,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/retrieval_ablation_report/full_current_retrieval/eval/example_030/sql_first_api_verify
example_031,SQL_FIRST_API_VERIFY,Which files are available for download in batch 69de8a0e0cc6102b5d11f01e?,,1.0,0.1055,0.5528,0.1894,0.5338,1,0,1,0.0106,769,1000,1673,0.003299,0.000261,0.000219,0.000377,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/retrieval_ablation_report/full_current_retrieval/eval/example_031/sql_first_api_verify
example_032,SQL_FIRST_API_VERIFY,Show failed files for batch 01KP6MNQ3X71RP6MNH6FHWGHVE.,,1.0,0.381,0.6905,0.1947,0.671,1,0,1,0.0105,832,542,1132,0.002198,0.000255,0.000196,0.000381,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/retrieval_ablation_report/full_current_retrieval/eval/example_032/sql_first_api_verify
example_033,SQL_FIRST_API_VERIFY,What are the daily 'timeseries.ingestion.dataset.recordsuccess.count' values between '2026-03-15' and '2026-03-31'?,,1.0,0.3878,0.6939,0.22,0.6719,1,0,1,0.0132,1135,793,1411,0.003679,0.000188,0.000421,0.000597,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/retrieval_ablation_report/full_current_retrieval/eval/example_033/sql_first_api_verify
example_034,SQL_FIRST_API_VERIFY,Show ingestion record counts and batch success counts for the last 90 days.,,1.0,0.3645,0.6823,0.2023,0.662,1,0,1,0.0114,923,986,1651,0.002095,0.000261,0.000442,0.000462,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/retrieval_ablation_report/full_current_retrieval/eval/example_034/sql_first_api_verify
