query_id,strategy,query,sql_score,api_score,answer_score,correctness_score,efficiency_penalty,final_score,tool_call_count,sql_call_count,api_call_count,runtime,estimated_tokens,metadata_tokens,prompt_tokens,preprocessing_time,planning_time,execution_time,answer_time,error_count,validation_failures,sql_reason,api_reason,answer_reason,output_dir
example_020,SQL_FIRST_API_VERIFY,How many merge policies are configured in this sandbox?,1.0,1.0,0.3757,0.8127,0.1705,0.7956,1,0,1,0.0014,546,973,1323,0.000779,0.000126,0.00022,5e-06,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/robustness_runs/drop_fast_paths/eval/example_020/sql_first_api_verify
example_021,SQL_FIRST_API_VERIFY,Show the default merge policy for schema class '_xdm.context.profile'.,1.0,1.0,0.4408,0.8323,0.186,0.8137,1,0,1,0.0015,731,795,1105,0.000709,0.000136,0.000226,6e-06,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/robustness_runs/drop_fast_paths/eval/example_021/sql_first_api_verify
example_022,SQL_FIRST_API_VERIFY,How many segment definitions exist in this sandbox?,1.0,1.0,0.4425,0.8328,0.1838,0.8144,1,0,1,0.0016,705,920,1254,0.00083,0.000116,0.000204,7e-06,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/robustness_runs/drop_fast_paths/eval/example_022/sql_first_api_verify
example_023,SQL_FIRST_API_VERIFY,List all segment definitions.,1.0,1.0,0.426,0.8278,0.1824,0.8096,1,0,1,0.0014,688,913,1246,0.00074,0.000109,0.000194,4e-06,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/robustness_runs/drop_fast_paths/eval/example_023/sql_first_api_verify
example_024,SQL_FIRST_API_VERIFY,Which segment definitions were updated most recently?,1.0,1.0,0.405,0.8215,0.1851,0.803,1,0,1,0.0017,721,916,1249,0.00078,0.000164,0.000257,8e-06,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/robustness_runs/drop_fast_paths/eval/example_024/sql_first_api_verify
example_025,SQL_FIRST_API_VERIFY,List all segment evaluation jobs.,1.0,1.0,0.3912,0.8174,0.1832,0.799,1,0,1,0.0016,698,921,1252,0.000892,0.000147,0.000227,6e-06,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/robustness_runs/drop_fast_paths/eval/example_025/sql_first_api_verify
example_026,SQL_FIRST_API_VERIFY,How many segment jobs are currently processing?,1.0,1.0,0.4426,0.8328,0.1841,0.8144,1,0,1,0.0015,708,912,1244,0.000824,0.000132,0.000216,5e-06,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/robustness_runs/drop_fast_paths/eval/example_026/sql_first_api_verify
example_027,SQL_FIRST_API_VERIFY,Show all segment jobs with status 'QUEUED'.,1.0,1.0,0.4241,0.8272,0.1847,0.8087,1,0,1,0.0016,716,915,1247,0.000818,0.000129,0.000296,5e-06,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/robustness_runs/drop_fast_paths/eval/example_027/sql_first_api_verify
example_028,SQL_FIRST_API_VERIFY,List the most recently created batches.,1.0,1.0,0.4036,0.8211,0.1816,0.8029,1,0,1,0.0017,679,979,1334,0.000914,0.000132,0.000256,5e-06,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/robustness_runs/drop_fast_paths/eval/example_028/sql_first_api_verify
example_029,SQL_FIRST_API_VERIFY,How many batches have status 'success'?,1.0,1.0,0.3602,0.8081,0.1727,0.7908,1,0,1,0.0014,572,980,1334,0.0008,0.000131,0.000249,4e-06,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/robustness_runs/drop_fast_paths/eval/example_029/sql_first_api_verify
example_030,SQL_FIRST_API_VERIFY,Show the details of batch 01KP69BPA5ZKFB7HCDYPE4GN6F.,1.0,1.0,0.3827,0.8148,0.1842,0.7964,1,0,1,0.0016,710,987,1336,0.000868,0.000125,0.000197,5e-06,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/robustness_runs/drop_fast_paths/eval/example_030/sql_first_api_verify
example_031,SQL_FIRST_API_VERIFY,Which files are available for download in batch 69de8a0e0cc6102b5d11f01e?,1.0,1.0,0.4059,0.8218,0.1861,0.8032,1,0,1,0.0016,733,1000,1354,0.000942,0.000131,0.000194,5e-06,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/robustness_runs/drop_fast_paths/eval/example_031/sql_first_api_verify
example_032,SQL_FIRST_API_VERIFY,Show failed files for batch 01KP6MNQ3X71RP6MNH6FHWGHVE.,1.0,1.0,0.4686,0.8406,0.1884,0.8217,1,0,1,0.0013,760,542,813,0.0005,0.000128,0.000184,4e-06,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/robustness_runs/drop_fast_paths/eval/example_032/sql_first_api_verify
example_033,SQL_FIRST_API_VERIFY,What are the daily 'timeseries.ingestion.dataset.recordsuccess.count' values between '2026-03-15' and '2026-03-31'?,1.0,1.0,0.3951,0.8185,0.2131,0.7972,1,0,1,0.0017,1056,793,1092,0.000698,0.000154,0.000346,1.6e-05,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/robustness_runs/drop_fast_paths/eval/example_033/sql_first_api_verify
example_034,SQL_FIRST_API_VERIFY,Show ingestion record counts and batch success counts for the last 90 days.,1.0,1.0,0.4329,0.8299,0.1995,0.8099,1,0,1,0.0017,893,986,1332,0.000782,0.000151,0.000438,1.1e-05,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/robustness_runs/drop_fast_paths/eval/example_034/sql_first_api_verify
