query_id,strategy,query,sql_score,api_score,answer_score,correctness_score,efficiency_penalty,final_score,tool_call_count,sql_call_count,api_call_count,runtime,estimated_tokens,metadata_tokens,prompt_tokens,preprocessing_time,planning_time,execution_time,answer_time,error_count,validation_failures,sql_reason,api_reason,answer_reason,unscored_dimension_count,output_dir
example_010,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,Count the number of XDM Experience Event schemas that are enabled for profile.,0.9,1.0,0.3511,0.7653,0.344,0.7309,2,1,1,0.0578,1105,474,1045,0.002355,0.003458,0.001911,0.004172,0,0,Strict semantic result match.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/reports/pioneer_model_full_benchmark/runs/llama_3_1_8b_instruct/outputs/eval/example_010/robust_generalized_harness_candidate_v2
example_011,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,How many schemas do I have?,0.9,1.0,0.3915,0.7774,0.331,0.7444,2,1,1,0.0439,954,453,1021,0.002245,0.001251,0.00198,0.002842,0,0,Strict semantic result match.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/reports/pioneer_model_full_benchmark/runs/llama_3_1_8b_instruct/outputs/eval/example_011/robust_generalized_harness_candidate_v2
example_012,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,List all audiences in the sandbox that have been mapped to new destinations in the last 3 months.,1.0,1.0,0.2124,0.7637,0.3542,0.7283,2,1,1,0.0526,1229,827,1462,0.003222,0.00543,0.003686,0.003565,0,0,Normalized exact SQL match.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/reports/pioneer_model_full_benchmark/runs/llama_3_1_8b_instruct/outputs/eval/example_012/robust_generalized_harness_candidate_v2
example_013,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,Show recent changes in datasets.,1.0,1.0,0.2525,0.7758,0.3619,0.7396,2,1,1,0.0571,1320,566,1155,0.002085,0.002222,0.00462,0.007264,0,0,Normalized exact SQL match.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/reports/pioneer_model_full_benchmark/runs/llama_3_1_8b_instruct/outputs/eval/example_013/robust_generalized_harness_candidate_v2
example_014,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,Show me all entities created by download,0.9,1.0,0.4589,0.7977,0.3271,0.765,2,1,1,0.0403,909,527,1108,0.002053,0.001567,0.001655,0.001967,0,0,Strict semantic result match.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/reports/pioneer_model_full_benchmark/runs/llama_3_1_8b_instruct/outputs/eval/example_014/robust_generalized_harness_candidate_v2
example_015,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,How many tags exist in this sandbox?,,1.0,0.3681,0.684,0.1555,0.6685,1,0,1,0.0205,358,267,761,0.0,0.0,0.0,0.0,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/reports/pioneer_model_full_benchmark/runs/llama_3_1_8b_instruct/outputs/eval/example_015/robust_generalized_harness_candidate_v2
example_016,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,List all tags in this sandbox.,,1.0,0.3191,0.6595,0.1543,0.6441,1,0,1,0.0222,343,266,760,0.0,0.0,0.0,0.0,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/reports/pioneer_model_full_benchmark/runs/llama_3_1_8b_instruct/outputs/eval/example_016/robust_generalized_harness_candidate_v2
example_017,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,Which tags belong to the category 'Uncategorized'?,,0.6912,0.1246,0.4079,0.1903,0.3889,1,0,1,0.0431,766,690,1317,0.026962,0.000233,0.000736,0.002681,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 0.6912.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/reports/pioneer_model_full_benchmark/runs/llama_3_1_8b_instruct/outputs/eval/example_017/robust_generalized_harness_candidate_v2
example_018,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,Show me the details of the tag named 'cool'.,,1.0,0.3685,0.6843,0.193,0.665,1,0,1,0.0424,799,999,1668,0.003227,0.000144,0.000818,0.002528,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/reports/pioneer_model_full_benchmark/runs/llama_3_1_8b_instruct/outputs/eval/example_018/robust_generalized_harness_candidate_v2
example_019,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,List all merge policies in this sandbox.,,1.0,0.0547,0.5273,0.1547,0.5119,1,0,1,0.0222,347,260,753,0.0,0.0,0.0,0.0,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/reports/pioneer_model_full_benchmark/runs/llama_3_1_8b_instruct/outputs/eval/example_019/robust_generalized_harness_candidate_v2
example_020,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,How many merge policies are configured in this sandbox?,,1.0,0.1079,0.554,0.156,0.5383,1,0,1,0.0205,364,262,755,0.0,0.0,0.0,0.0,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/reports/pioneer_model_full_benchmark/runs/llama_3_1_8b_instruct/outputs/eval/example_020/robust_generalized_harness_candidate_v2
example_021,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,Show the default merge policy for schema class '_xdm.context.profile'.,,1.0,0.1138,0.5569,0.1944,0.5375,1,0,1,0.0456,815,818,1447,0.002864,0.000152,0.000773,0.003363,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/reports/pioneer_model_full_benchmark/runs/llama_3_1_8b_instruct/outputs/eval/example_021/robust_generalized_harness_candidate_v2
example_022,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,How many segment definitions exist in this sandbox?,,1.0,0.1038,0.5519,0.1862,0.5333,1,0,1,0.0421,718,930,1583,0.002586,0.000143,0.000736,0.002615,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/reports/pioneer_model_full_benchmark/runs/llama_3_1_8b_instruct/outputs/eval/example_022/robust_generalized_harness_candidate_v2
example_023,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,List all segment definitions.,,1.0,0.0471,0.5235,0.1838,0.5052,1,0,1,0.0413,689,923,1575,0.002584,0.000156,0.000679,0.002058,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/reports/pioneer_model_full_benchmark/runs/llama_3_1_8b_instruct/outputs/eval/example_023/robust_generalized_harness_candidate_v2
example_024,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,Which segment definitions were updated most recently?,,1.0,0.0448,0.5224,0.1863,0.5038,1,0,1,0.0423,719,926,1578,0.002389,0.000139,0.000764,0.002191,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/reports/pioneer_model_full_benchmark/runs/llama_3_1_8b_instruct/outputs/eval/example_024/robust_generalized_harness_candidate_v2
example_025,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,List all segment evaluation jobs.,,1.0,0.0576,0.5288,0.1846,0.5103,1,0,1,0.0419,699,931,1581,0.002555,0.000155,0.000806,0.00207,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/reports/pioneer_model_full_benchmark/runs/llama_3_1_8b_instruct/outputs/eval/example_025/robust_generalized_harness_candidate_v2
example_026,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,How many segment jobs are currently processing?,,1.0,0.1037,0.5519,0.1895,0.5329,1,0,1,0.0436,756,922,1573,0.015773,0.000185,0.000754,0.002695,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/reports/pioneer_model_full_benchmark/runs/llama_3_1_8b_instruct/outputs/eval/example_026/robust_generalized_harness_candidate_v2
example_027,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,Show all segment jobs with status 'QUEUED'.,,1.0,0.2415,0.6208,0.1937,0.6014,1,0,1,0.044,807,925,1576,0.002718,0.000139,0.000766,0.002398,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/reports/pioneer_model_full_benchmark/runs/llama_3_1_8b_instruct/outputs/eval/example_027/robust_generalized_harness_candidate_v2
example_028,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,List the most recently created batches.,,1.0,0.069,0.5345,0.1859,0.5159,1,0,1,0.0424,714,989,1663,0.002502,0.000139,0.000834,0.0023,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/reports/pioneer_model_full_benchmark/runs/llama_3_1_8b_instruct/outputs/eval/example_028/robust_generalized_harness_candidate_v2
example_029,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,How many batches have status 'success'?,,1.0,0.1141,0.557,0.1834,0.5387,1,0,1,0.0458,682,990,1663,0.003292,0.00014,0.000861,0.003162,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/reports/pioneer_model_full_benchmark/runs/llama_3_1_8b_instruct/outputs/eval/example_029/robust_generalized_harness_candidate_v2
example_030,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,Show the details of batch 01KP69BPA5ZKFB7HCDYPE4GN6F.,,1.0,0.2911,0.6456,0.1922,0.6263,1,0,1,0.043,789,997,1665,0.003573,0.00018,0.000756,0.003159,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/reports/pioneer_model_full_benchmark/runs/llama_3_1_8b_instruct/outputs/eval/example_030/robust_generalized_harness_candidate_v2
example_031,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,Which files are available for download in batch 69de8a0e0cc6102b5d11f01e?,,1.0,0.0775,0.5387,0.1911,0.5196,1,0,1,0.0405,777,1010,1683,0.004135,0.000179,0.000856,0.002001,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/reports/pioneer_model_full_benchmark/runs/llama_3_1_8b_instruct/outputs/eval/example_031/robust_generalized_harness_candidate_v2
example_032,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,Show failed files for batch 01KP6MNQ3X71RP6MNH6FHWGHVE.,,1.0,0.381,0.6905,0.1977,0.6707,1,0,1,0.0422,855,552,1142,0.002453,0.00014,0.000805,0.002777,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/reports/pioneer_model_full_benchmark/runs/llama_3_1_8b_instruct/outputs/eval/example_032/robust_generalized_harness_candidate_v2
example_033,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,What are the daily 'timeseries.ingestion.dataset.recordsuccess.count' values between '2026-03-15' and '2026-03-31'?,,1.0,0.3878,0.6939,0.2233,0.6716,1,0,1,0.0479,1160,803,1421,0.004111,0.000161,0.001,0.003377,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/reports/pioneer_model_full_benchmark/runs/llama_3_1_8b_instruct/outputs/eval/example_033/robust_generalized_harness_candidate_v2
example_034,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,Show ingestion record counts and batch success counts for the last 90 days.,,1.0,0.3645,0.6823,0.2049,0.6618,1,0,1,0.0432,941,996,1661,0.002232,0.000154,0.001023,0.002207,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/reports/pioneer_model_full_benchmark/runs/llama_3_1_8b_instruct/outputs/eval/example_034/robust_generalized_harness_candidate_v2
