query_id,strategy,query,sql_score,api_score,answer_score,correctness_score,efficiency_penalty,final_score,tool_call_count,sql_call_count,api_call_count,runtime,estimated_tokens,metadata_tokens,prompt_tokens,preprocessing_time,planning_time,execution_time,answer_time,error_count,validation_failures,sql_reason,api_reason,answer_reason,unscored_dimension_count,output_dir,timed_out,timed_out_stage,last_stage_heartbeat,worker_error,timeout_sec
example_010,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,Count the number of XDM Experience Event schemas that are enabled for profile.,0.0,0.0,0.3966,0.119,0.8752,0.0315,2,2,0,12.7608,2398,2154,2882,0.0,0.0,0.0,12.625842,0,0,Strict SQL mismatch.,No generated API call while gold API exists.,Strict answer score from required facts plus capped fuzzy similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_010/robust_generalized_harness_candidate_v2,False,,"{'current_stage': 'checkpoint_18_final_answer', 'prompt_id': 'example_010', 'stage': 'final response', 'started_at': '2026-06-02T06:59:02.022565+00:00', 'technique': 'LLM-owned final response'}",,
example_011,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,How many schemas do I have?,0.0,0.0,0.3069,0.0921,0.4085,0.0512,1,1,0,4.3908,1646,1587,2270,0.0,0.0,0.0,4.250896,0,0,Strict SQL mismatch.,No generated API call while gold API exists.,Strict answer score from required facts plus capped fuzzy similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_011/robust_generalized_harness_candidate_v2,False,,"{'current_stage': 'checkpoint_18_final_answer', 'prompt_id': 'example_011', 'stage': 'final response', 'started_at': '2026-06-02T06:59:21.557321+00:00', 'technique': 'LLM-owned final response'}",,
example_012,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,List all audiences in the sandbox that have been mapped to new destinations in the last 3 months.,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,180.0046,0,0,0,0.0,0.0,0.0,0.0,1,0,No generated SQL while gold SQL exists.,No generated API call while gold API exists.,Empty generated answer receives no strict answer credit. Per-query timeout after 180.0s.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_012/robust_generalized_harness_candidate_v2,True,checkpoint_llm_owned_sql_compile_gate,"{'current_stage': 'checkpoint_llm_owned_sql_compile_gate', 'prompt_id': 'example_012', 'stage': 'llm sql compile gate', 'started_at': '2026-06-02T07:01:58.240962+00:00', 'technique': 'DuckDB EXPLAIN compile check for LLM-owned SQL pass'}",,180.0
example_013,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,Show recent changes in datasets.,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,180.0031,0,0,0,0.0,0.0,0.0,0.0,1,0,No generated SQL while gold SQL exists.,No generated API call while gold API exists.,Empty generated answer receives no strict answer credit. Per-query timeout after 180.0s.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_013/robust_generalized_harness_candidate_v2,True,checkpoint_llm_final_answer_composer_start,"{'current_stage': 'checkpoint_llm_final_answer_composer_start', 'prompt_id': 'example_013', 'stage': 'llm-owned answer synthesis', 'started_at': '2026-06-02T07:04:59.415485+00:00', 'technique': 'pre-call heartbeat before LLMFinalAnswerComposer'}",,180.0
example_014,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,Show me all entities created by download,0.9,0.0,0.3322,0.4597,0.4395,0.4157,1,1,0,4.1699,2106,2036,2730,0.0,0.0,0.0,3.966405,0,0,Strict semantic result match.,No generated API call while gold API exists.,Strict answer score from required facts plus capped fuzzy similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_014/robust_generalized_harness_candidate_v2,False,,"{'current_stage': 'checkpoint_18_final_answer', 'prompt_id': 'example_014', 'stage': 'final response', 'started_at': '2026-06-02T07:06:27.578207+00:00', 'technique': 'LLM-owned final response'}",,
example_015,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,How many tags exist in this sandbox?,,0.83,0.3282,0.5791,0.4388,0.5352,1,0,1,4.9336,1792,1682,2381,0.0,0.0,0.0,4.753623,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 0.8300.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_015/robust_generalized_harness_candidate_v2,False,,"{'current_stage': 'checkpoint_18_final_answer', 'prompt_id': 'example_015', 'stage': 'final response', 'started_at': '2026-06-02T07:07:06.828133+00:00', 'technique': 'LLM-owned final response'}",,
example_016,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,List all tags in this sandbox.,,0.83,0.3336,0.5818,0.96,0.4858,1,0,1,20.6827,1747,1624,2308,0.0,0.0,0.0,20.541666,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 0.8300.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_016/robust_generalized_harness_candidate_v2,False,,"{'current_stage': 'checkpoint_18_final_answer', 'prompt_id': 'example_016', 'stage': 'final response', 'started_at': '2026-06-02T07:07:59.807464+00:00', 'technique': 'LLM-owned final response'}",,
example_017,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,Which tags belong to the category 'Uncategorized'?,,0.6913,0.0796,0.3855,1.0,0.2854,1,0,1,35.562,1855,1730,2441,0.0,0.0,0.0,35.407676,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 0.6913.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_017/robust_generalized_harness_candidate_v2,False,,"{'current_stage': 'checkpoint_18_final_answer', 'prompt_id': 'example_017', 'stage': 'final response', 'started_at': '2026-06-02T07:09:32.174277+00:00', 'technique': 'LLM-owned final response'}",,
example_018,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,Show me the details of the tag named 'cool'.,,0.6175,0.3077,0.4626,0.6702,0.3956,1,0,1,11.7621,1837,1722,2433,0.0,0.0,0.0,11.58073,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 0.6175.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_018/robust_generalized_harness_candidate_v2,False,,"{'current_stage': 'checkpoint_18_final_answer', 'prompt_id': 'example_018', 'stage': 'final response', 'started_at': '2026-06-02T07:10:34.076876+00:00', 'technique': 'LLM-owned final response'}",,
example_019,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,List all merge policies in this sandbox.,,0.83,0.0648,0.4474,0.4619,0.4012,1,0,1,5.6844,1769,1641,2325,0.0,0.0,0.0,5.511709,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 0.8300.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_019/robust_generalized_harness_candidate_v2,False,,"{'current_stage': 'checkpoint_18_final_answer', 'prompt_id': 'example_019', 'stage': 'final response', 'started_at': '2026-06-02T07:11:16.414158+00:00', 'technique': 'LLM-owned final response'}",,
example_020,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,How many merge policies are configured in this sandbox?,,0.83,0.0742,0.4521,0.4298,0.4091,1,0,1,4.6577,1794,1665,2360,0.0,0.0,0.0,4.501224,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 0.8300.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_020/robust_generalized_harness_candidate_v2,False,,"{'current_stage': 'checkpoint_18_final_answer', 'prompt_id': 'example_020', 'stage': 'final response', 'started_at': '2026-06-02T07:11:54.029384+00:00', 'technique': 'LLM-owned final response'}",,
example_021,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,Show the default merge policy for schema class '_xdm.context.profile'.,,0.83,0.0868,0.4584,1.0,0.3584,2,1,1,23.6411,3104,2339,3059,0.0,0.0,0.0,23.429652,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 0.8300.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_021/robust_generalized_harness_candidate_v2,False,,"{'current_stage': 'checkpoint_18_final_answer', 'prompt_id': 'example_021', 'stage': 'final response', 'started_at': '2026-06-02T07:12:47.821083+00:00', 'technique': 'LLM-owned final response'}",,
example_022,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,How many segment definitions exist in this sandbox?,,0.0,0.3773,0.1887,0.4221,0.1464,1,1,0,4.8055,1643,1562,2244,0.0,0.0,0.0,4.601122,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,No generated API call while gold API exists.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_022/robust_generalized_harness_candidate_v2,False,,"{'current_stage': 'checkpoint_18_final_answer', 'prompt_id': 'example_022', 'stage': 'final response', 'started_at': '2026-06-02T07:13:12.377157+00:00', 'technique': 'LLM-owned final response'}",,
example_023,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,List all segment definitions.,,0.0,0.1957,0.0979,1.0,-0.0021,1,1,0,34.0663,2773,1690,2377,0.0,0.0,0.0,33.820532,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,No generated API call while gold API exists.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_023/robust_generalized_harness_candidate_v2,False,,"{'current_stage': 'checkpoint_18_final_answer', 'prompt_id': 'example_023', 'stage': 'final response', 'started_at': '2026-06-02T07:14:06.099719+00:00', 'technique': 'LLM-owned final response'}",,
example_024,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,Which segment definitions were updated most recently?,,0.0,0.3358,0.1679,0.778,0.0901,1,1,0,14.3411,2100,1677,2362,0.0,0.0,0.0,14.14836,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,No generated API call while gold API exists.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_024/robust_generalized_harness_candidate_v2,False,,"{'current_stage': 'checkpoint_18_final_answer', 'prompt_id': 'example_024', 'stage': 'final response', 'started_at': '2026-06-02T07:14:34.539180+00:00', 'technique': 'LLM-owned final response'}",,
example_025,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,List all segment evaluation jobs.,,0.83,0.0693,0.4496,0.3795,0.4117,1,0,1,3.4162,1688,1552,2234,0.0,0.0,0.0,3.261048,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 0.8300.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_025/robust_generalized_harness_candidate_v2,False,,"{'current_stage': 'checkpoint_18_final_answer', 'prompt_id': 'example_025', 'stage': 'final response', 'started_at': '2026-06-02T07:14:52.786569+00:00', 'technique': 'LLM-owned final response'}",,
example_026,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,How many segment jobs are currently processing?,,0.0,0.1305,0.0653,0.4932,0.0159,1,1,0,6.7441,1721,1590,2282,0.0,0.0,0.0,6.641008,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,No generated API call while gold API exists.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_026/robust_generalized_harness_candidate_v2,False,,"{'current_stage': 'checkpoint_18_final_answer', 'prompt_id': 'example_026', 'stage': 'final response', 'started_at': '2026-06-02T07:15:13.375800+00:00', 'technique': 'LLM-owned final response'}",,
example_027,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,Show all segment jobs with status 'QUEUED'.,,0.0,0.215,0.1075,0.4946,0.058,1,1,0,6.3565,1893,1782,2504,0.0,0.0,0.0,6.239961,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,No generated API call while gold API exists.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_027/robust_generalized_harness_candidate_v2,False,,"{'current_stage': 'checkpoint_18_final_answer', 'prompt_id': 'example_027', 'stage': 'final response', 'started_at': '2026-06-02T07:15:36.678648+00:00', 'technique': 'LLM-owned final response'}",,
example_028,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,List the most recently created batches.,,0.0,0.0827,0.0413,0.3003,0.0113,0,0,0,5.9895,1208,1231,1830,0.0,0.0,0.0,5.844645,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,No generated API call while gold API exists.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_028/robust_generalized_harness_candidate_v2,False,,"{'current_stage': 'checkpoint_18_final_answer', 'prompt_id': 'example_028', 'stage': 'final response', 'started_at': '2026-06-02T07:16:51.731407+00:00', 'technique': 'LLM-owned final response'}",,
example_029,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,How many batches have status 'success'?,,0.0,0.0925,0.0462,0.2888,0.0174,0,0,0,5.6388,1210,1229,1828,0.0,0.0,0.0,5.493425,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,No generated API call while gold API exists.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_029/robust_generalized_harness_candidate_v2,False,,"{'current_stage': 'checkpoint_18_final_answer', 'prompt_id': 'example_029', 'stage': 'final response', 'started_at': '2026-06-02T07:18:22.960170+00:00', 'technique': 'LLM-owned final response'}",,
example_030,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,Show the details of batch 01KP69BPA5ZKFB7HCDYPE4GN6F.,,0.0,0.0703,0.0352,0.2571,0.0094,0,0,0,4.6499,1225,1256,1855,0.0,0.0,0.0,4.506287,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,No generated API call while gold API exists.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_030/robust_generalized_harness_candidate_v2,False,,"{'current_stage': 'checkpoint_18_final_answer', 'prompt_id': 'example_030', 'stage': 'final response', 'started_at': '2026-06-02T07:19:55.416965+00:00', 'technique': 'LLM-owned final response'}",,
example_031,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,Which files are available for download in batch 69de8a0e0cc6102b5d11f01e?,,1.0,0.085,0.5425,0.4578,0.4967,1,0,1,5.3602,1850,1698,2369,0.0,0.0,0.0,5.124439,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_031/robust_generalized_harness_candidate_v2,False,,"{'current_stage': 'checkpoint_18_final_answer', 'prompt_id': 'example_031', 'stage': 'final response', 'started_at': '2026-06-02T07:20:21.371574+00:00', 'technique': 'LLM-owned final response'}",,
example_032,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,Show failed files for batch 01KP6MNQ3X71RP6MNH6FHWGHVE.,,1.0,0.207,0.6035,0.433,0.5602,1,0,1,4.6619,1831,1676,2347,0.0,0.0,0.0,4.518289,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_032/robust_generalized_harness_candidate_v2,False,,"{'current_stage': 'checkpoint_18_final_answer', 'prompt_id': 'example_032', 'stage': 'final response', 'started_at': '2026-06-02T07:20:47.458995+00:00', 'technique': 'LLM-owned final response'}",,
example_033,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,What are the daily 'timeseries.ingestion.dataset.recordsuccess.count' values between '2026-03-15' and '2026-03-31'?,,0.0,0.3593,0.1797,0.1117,0.1685,0,0,0,0.0075,1338,1413,2007,0.0,0.0,0.0,0.0,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,No generated API call while gold API exists.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_033/robust_generalized_harness_candidate_v2,False,,"{'current_stage': 'checkpoint_18_final_answer', 'prompt_id': 'example_033', 'stage': 'final response', 'started_at': '2026-06-02T07:21:03.702224+00:00', 'technique': 'LLM-owned direct concept answer'}",,
example_034,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,Show ingestion record counts and batch success counts for the last 90 days.,,0.0,0.3112,0.1556,0.2406,0.1315,0,0,0,4.1769,1216,1244,1843,0.0,0.0,0.0,4.004267,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,No generated API call while gold API exists.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_034/robust_generalized_harness_candidate_v2,False,,"{'current_stage': 'checkpoint_18_final_answer', 'prompt_id': 'example_034', 'stage': 'final response', 'started_at': '2026-06-02T07:22:37.360495+00:00', 'technique': 'LLM-owned final response'}",,
