query_id,strategy,query,sql_score,api_score,answer_score,correctness_score,efficiency_penalty,final_score,tool_call_count,sql_call_count,api_call_count,runtime,estimated_tokens,metadata_tokens,prompt_tokens,preprocessing_time,planning_time,execution_time,answer_time,error_count,validation_failures,sql_reason,api_reason,answer_reason,unscored_dimension_count,output_dir
example_016,SQL_FIRST_API_VERIFY,List all tags in this sandbox.,,1.0,0.3598,0.6799,0.1791,0.662,1,0,1,0.0095,645,985,1660,0.002057,0.000222,0.000216,0.000296,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/retrieval_ablation_report/schema_value_endpoint_ranking/eval/example_016/sql_first_api_verify
example_017,SQL_FIRST_API_VERIFY,Which tags belong to the category 'Uncategorized'?,,1.0,0.1246,0.5623,0.3315,0.5291,2,0,2,0.0111,974,668,1295,0.002446,0.000256,0.000453,0.000399,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/retrieval_ablation_report/schema_value_endpoint_ranking/eval/example_017/sql_first_api_verify
example_018,SQL_FIRST_API_VERIFY,Show me the details of the tag named 'cool'.,,1.0,0.3685,0.6843,0.1894,0.6653,1,0,1,0.0103,769,983,1652,0.003162,0.000211,0.000182,0.000396,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/retrieval_ablation_report/schema_value_endpoint_ranking/eval/example_018/sql_first_api_verify
example_019,SQL_FIRST_API_VERIFY,List all merge policies in this sandbox.,,1.0,0.1049,0.5524,0.1812,0.5343,1,0,1,0.0097,670,970,1640,0.001885,0.000191,0.000211,0.000292,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/retrieval_ablation_report/schema_value_endpoint_ranking/eval/example_019/sql_first_api_verify
example_020,SQL_FIRST_API_VERIFY,How many merge policies are configured in this sandbox?,,1.0,0.1079,0.554,0.1713,0.5368,1,0,1,0.0092,552,973,1642,0.002203,0.000215,0.000255,0.000345,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/retrieval_ablation_report/schema_value_endpoint_ranking/eval/example_020/sql_first_api_verify
example_021,SQL_FIRST_API_VERIFY,Show the default merge policy for schema class '_xdm.context.profile'.,,1.0,0.117,0.5585,0.1916,0.5393,1,0,1,0.0106,795,795,1424,0.002535,0.000339,0.000225,0.000336,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/retrieval_ablation_report/schema_value_endpoint_ranking/eval/example_021/sql_first_api_verify
example_022,SQL_FIRST_API_VERIFY,How many segment definitions exist in this sandbox?,,1.0,0.1178,0.5589,0.1842,0.5405,1,0,1,0.0097,707,920,1573,0.001588,0.000139,0.000196,0.000319,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/retrieval_ablation_report/schema_value_endpoint_ranking/eval/example_022/sql_first_api_verify
example_023,SQL_FIRST_API_VERIFY,List all segment definitions.,,1.0,0.1166,0.5583,0.1831,0.54,1,0,1,0.0098,693,913,1565,0.001765,0.000169,0.000195,0.000331,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/retrieval_ablation_report/schema_value_endpoint_ranking/eval/example_023/sql_first_api_verify
example_024,SQL_FIRST_API_VERIFY,Which segment definitions were updated most recently?,,1.0,0.1092,0.5546,0.1856,0.536,1,0,1,0.01,723,916,1568,0.002008,0.000203,0.000249,0.000444,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/retrieval_ablation_report/schema_value_endpoint_ranking/eval/example_024/sql_first_api_verify
example_025,SQL_FIRST_API_VERIFY,List all segment evaluation jobs.,,1.0,0.1075,0.5537,0.1836,0.5354,1,0,1,0.0094,700,921,1571,0.001665,0.000162,0.000221,0.00034,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/retrieval_ablation_report/schema_value_endpoint_ranking/eval/example_025/sql_first_api_verify
example_026,SQL_FIRST_API_VERIFY,How many segment jobs are currently processing?,,1.0,0.1186,0.5593,0.1868,0.5406,1,0,1,0.0104,738,912,1563,0.0022,0.000205,0.00022,0.000315,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/retrieval_ablation_report/schema_value_endpoint_ranking/eval/example_026/sql_first_api_verify
example_027,SQL_FIRST_API_VERIFY,Show all segment jobs with status 'QUEUED'.,,1.0,0.2415,0.6208,0.191,0.6017,1,0,1,0.0113,787,915,1566,0.002033,0.000168,0.000216,0.000342,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/retrieval_ablation_report/schema_value_endpoint_ranking/eval/example_027/sql_first_api_verify
example_028,SQL_FIRST_API_VERIFY,List the most recently created batches.,,1.0,0.1063,0.5532,0.184,0.5347,1,0,1,0.0107,704,979,1653,0.002381,0.000238,0.000278,0.000359,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/retrieval_ablation_report/schema_value_endpoint_ranking/eval/example_028/sql_first_api_verify
example_029,SQL_FIRST_API_VERIFY,How many batches have status 'success'?,,1.0,0.1047,0.5524,0.1795,0.5344,1,0,1,0.0113,650,980,1653,0.002513,0.000175,0.000252,0.000308,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/retrieval_ablation_report/schema_value_endpoint_ranking/eval/example_029/sql_first_api_verify
example_030,SQL_FIRST_API_VERIFY,Show the details of batch 01KP69BPA5ZKFB7HCDYPE4GN6F.,,1.0,0.0989,0.5494,0.1874,0.5307,1,0,1,0.01,745,987,1655,0.002689,0.000288,0.000232,0.000313,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/retrieval_ablation_report/schema_value_endpoint_ranking/eval/example_030/sql_first_api_verify
example_031,SQL_FIRST_API_VERIFY,Which files are available for download in batch 69de8a0e0cc6102b5d11f01e?,,1.0,0.1055,0.5528,0.1894,0.5338,1,0,1,0.0103,769,1000,1673,0.003594,0.000222,0.000215,0.000388,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/retrieval_ablation_report/schema_value_endpoint_ranking/eval/example_031/sql_first_api_verify
example_032,SQL_FIRST_API_VERIFY,Show failed files for batch 01KP6MNQ3X71RP6MNH6FHWGHVE.,,1.0,0.381,0.6905,0.1947,0.671,1,0,1,0.0106,832,542,1132,0.002353,0.000247,0.000202,0.000449,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/retrieval_ablation_report/schema_value_endpoint_ranking/eval/example_032/sql_first_api_verify
example_033,SQL_FIRST_API_VERIFY,What are the daily 'timeseries.ingestion.dataset.recordsuccess.count' values between '2026-03-15' and '2026-03-31'?,,1.0,0.3878,0.6939,0.22,0.6719,1,0,1,0.0122,1135,793,1411,0.003226,0.000188,0.00035,0.00045,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/retrieval_ablation_report/schema_value_endpoint_ranking/eval/example_033/sql_first_api_verify
example_034,SQL_FIRST_API_VERIFY,Show ingestion record counts and batch success counts for the last 90 days.,,1.0,0.3645,0.6823,0.2023,0.662,1,0,1,0.0111,923,986,1651,0.002402,0.000241,0.000427,0.000388,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/retrieval_ablation_report/schema_value_endpoint_ranking/eval/example_034/sql_first_api_verify
