query_id,strategy,query,sql_score,api_score,answer_score,correctness_score,efficiency_penalty,final_score,tool_call_count,sql_call_count,api_call_count,runtime,estimated_tokens,metadata_tokens,prompt_tokens,preprocessing_time,planning_time,execution_time,answer_time,error_count,validation_failures,sql_reason,api_reason,answer_reason,output_dir
example_010,SQL_FIRST_API_VERIFY,Count the number of XDM Experience Event schemas that are enabled for profile.,0.9,1.0,0.9825,0.9547,0.3361,0.9211,2,1,1,0.0014,1033,464,716,0.000521,0.000391,0.00041,8e-06,0,0,Semantic result match.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/threshold_runs/run_04/eval/example_010/sql_first_api_verify
example_011,SQL_FIRST_API_VERIFY,How many schemas do I have?,0.9,1.0,0.5141,0.8142,0.3198,0.7822,2,1,1,0.0015,837,430,679,0.000801,0.000356,0.000374,9e-06,0,0,Semantic result match.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/threshold_runs/run_04/eval/example_011/sql_first_api_verify
example_012,SQL_FIRST_API_VERIFY,List all audiences in the sandbox that have been mapped to new destinations in the last 3 months.,1.0,1.0,0.4574,0.8372,0.3481,0.8024,2,1,1,0.0021,1176,700,998,0.000816,0.00045,0.000682,3.4e-05,0,0,Normalized exact SQL match.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/threshold_runs/run_04/eval/example_012/sql_first_api_verify
example_013,SQL_FIRST_API_VERIFY,Show recent changes in datasets.,1.0,1.0,0.4324,0.8297,0.3594,0.7938,2,1,1,0.0033,1312,553,823,0.000567,0.000448,0.002105,8.8e-05,0,0,Normalized exact SQL match.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/threshold_runs/run_04/eval/example_013/sql_first_api_verify
example_014,SQL_FIRST_API_VERIFY,Show me all entities created by download,0.9,1.0,0.7172,0.8752,0.3228,0.8429,2,1,1,0.0015,873,517,779,0.000597,0.000301,0.000416,4e-06,0,0,Semantic result match.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/threshold_runs/run_04/eval/example_014/sql_first_api_verify
example_015,SQL_FIRST_API_VERIFY,How many tags exist in this sandbox?,1.0,1.0,0.389,0.8167,0.168,0.7999,1,0,1,0.0014,515,874,1211,0.000806,0.000149,0.000215,9e-06,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/threshold_runs/run_04/eval/example_015/sql_first_api_verify
example_016,SQL_FIRST_API_VERIFY,List all tags in this sandbox.,1.0,1.0,0.3871,0.8161,0.1782,0.7983,1,0,1,0.0015,638,872,1210,0.00074,0.000122,0.000222,8e-06,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/threshold_runs/run_04/eval/example_016/sql_first_api_verify
example_017,SQL_FIRST_API_VERIFY,Which tags belong to the category 'Uncategorized'?,1.0,1.0,0.4532,0.8359,0.3278,0.8032,2,0,2,0.0017,933,668,976,0.000647,0.000259,0.000471,1e-05,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/threshold_runs/run_04/eval/example_017/sql_first_api_verify
example_018,SQL_FIRST_API_VERIFY,Show me the details of the tag named 'cool'.,1.0,1.0,0.4195,0.8258,0.1858,0.8073,1,0,1,0.0015,729,870,1202,0.000745,0.000126,0.000177,8e-06,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/threshold_runs/run_04/eval/example_018/sql_first_api_verify
example_019,SQL_FIRST_API_VERIFY,List all merge policies in this sandbox.,1.0,1.0,0.4029,0.8209,0.1805,0.8028,1,0,1,0.0015,665,857,1190,0.000755,0.000124,0.000224,6e-06,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/threshold_runs/run_04/eval/example_019/sql_first_api_verify
example_020,SQL_FIRST_API_VERIFY,How many merge policies are configured in this sandbox?,1.0,1.0,0.3757,0.8127,0.1703,0.7957,1,0,1,0.0012,543,860,1192,0.000658,0.000125,0.000206,4e-06,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/threshold_runs/run_04/eval/example_020/sql_first_api_verify
example_021,SQL_FIRST_API_VERIFY,Show the default merge policy for schema class '_xdm.context.profile'.,1.0,1.0,0.4408,0.8323,0.1856,0.8137,1,0,1,0.0014,727,677,969,0.000536,0.000131,0.000207,4e-06,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/threshold_runs/run_04/eval/example_021/sql_first_api_verify
example_022,SQL_FIRST_API_VERIFY,How many segment definitions exist in this sandbox?,1.0,1.0,0.4425,0.8328,0.1836,0.8144,1,0,1,0.0015,702,806,1122,0.000829,0.000115,0.000198,5e-06,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/threshold_runs/run_04/eval/example_022/sql_first_api_verify
example_023,SQL_FIRST_API_VERIFY,List all segment definitions.,1.0,1.0,0.426,0.8278,0.1821,0.8096,1,0,1,0.0014,685,799,1114,0.000631,0.000105,0.000191,4e-06,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/threshold_runs/run_04/eval/example_023/sql_first_api_verify
example_024,SQL_FIRST_API_VERIFY,Which segment definitions were updated most recently?,1.0,1.0,0.405,0.8215,0.1849,0.803,1,0,1,0.0015,718,802,1117,0.000631,0.000109,0.000251,7e-06,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/threshold_runs/run_04/eval/example_024/sql_first_api_verify
example_025,SQL_FIRST_API_VERIFY,List all segment evaluation jobs.,1.0,1.0,0.3912,0.8174,0.183,0.7991,1,0,1,0.0015,695,807,1120,0.000724,0.00014,0.000217,5e-06,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/threshold_runs/run_04/eval/example_025/sql_first_api_verify
example_026,SQL_FIRST_API_VERIFY,How many segment jobs are currently processing?,1.0,1.0,0.4426,0.8328,0.1838,0.8144,1,0,1,0.0014,705,798,1112,0.000695,0.000129,0.000223,5e-06,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/threshold_runs/run_04/eval/example_026/sql_first_api_verify
example_027,SQL_FIRST_API_VERIFY,Show all segment jobs with status 'QUEUED'.,1.0,1.0,0.4241,0.8272,0.1845,0.8088,1,0,1,0.0015,713,801,1115,0.000725,0.00014,0.00027,5e-06,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/threshold_runs/run_04/eval/example_027/sql_first_api_verify
example_028,SQL_FIRST_API_VERIFY,List the most recently created batches.,1.0,1.0,0.4036,0.8211,0.1814,0.8029,1,0,1,0.0015,676,866,1203,0.000691,0.000129,0.000275,5e-06,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/threshold_runs/run_04/eval/example_028/sql_first_api_verify
example_029,SQL_FIRST_API_VERIFY,How many batches have status 'success'?,1.0,1.0,0.3602,0.8081,0.1725,0.7908,1,0,1,0.0014,569,867,1203,0.000733,0.000139,0.000258,6e-06,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/threshold_runs/run_04/eval/example_029/sql_first_api_verify
example_030,SQL_FIRST_API_VERIFY,Show the details of batch 01KP69BPA5ZKFB7HCDYPE4GN6F.,1.0,1.0,0.3827,0.8148,0.184,0.7964,1,0,1,0.0015,707,874,1205,0.000773,0.000128,0.000188,7e-06,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/threshold_runs/run_04/eval/example_030/sql_first_api_verify
example_031,SQL_FIRST_API_VERIFY,Which files are available for download in batch 69de8a0e0cc6102b5d11f01e?,1.0,1.0,0.4059,0.8218,0.1858,0.8032,1,0,1,0.0015,729,887,1223,0.000774,0.000131,0.000197,5e-06,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/threshold_runs/run_04/eval/example_031/sql_first_api_verify
example_032,SQL_FIRST_API_VERIFY,Show failed files for batch 01KP6MNQ3X71RP6MNH6FHWGHVE.,1.0,1.0,0.4686,0.8406,0.1881,0.8218,1,0,1,0.0012,757,542,813,0.000519,0.000126,0.000186,3e-06,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/threshold_runs/run_04/eval/example_032/sql_first_api_verify
example_033,SQL_FIRST_API_VERIFY,What are the daily 'timeseries.ingestion.dataset.recordsuccess.count' values between '2026-03-15' and '2026-03-31'?,1.0,1.0,0.3951,0.8185,0.2127,0.7972,1,0,1,0.0017,1052,675,956,0.000536,0.000161,0.000367,1.6e-05,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/threshold_runs/run_04/eval/example_033/sql_first_api_verify
example_034,SQL_FIRST_API_VERIFY,Show ingestion record counts and batch success counts for the last 90 days.,1.0,1.0,0.4329,0.8299,0.1992,0.81,1,0,1,0.0016,890,873,1201,0.000715,0.000153,0.00041,9e-06,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/threshold_runs/run_04/eval/example_034/sql_first_api_verify
