query_id,strategy,query,sql_score,api_score,answer_score,correctness_score,efficiency_penalty,final_score,tool_call_count,sql_call_count,api_call_count,runtime,estimated_tokens,metadata_tokens,prompt_tokens,preprocessing_time,planning_time,execution_time,answer_time,error_count,validation_failures,sql_reason,api_reason,answer_reason,unscored_dimension_count,output_dir
example_014,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,Show me all entities created by download,0.9,1.0,0.4589,0.7977,0.3272,0.765,2,1,1,0.0472,907,527,1108,0.002287,0.001699,0.001785,0.002046,0,0,Strict semantic result match.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/reports/pioneer_model_full_benchmark/runs/mistral_nemo_instruct_2407/outputs/eval/example_014/robust_generalized_harness_candidate_v2
example_015,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,How many tags exist in this sandbox?,,1.0,0.3681,0.684,0.1554,0.6685,1,0,1,0.021,356,267,761,0.0,0.0,0.0,0.0,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/reports/pioneer_model_full_benchmark/runs/mistral_nemo_instruct_2407/outputs/eval/example_015/robust_generalized_harness_candidate_v2
example_016,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,List all tags in this sandbox.,,1.0,0.3191,0.6595,0.1542,0.6441,1,0,1,0.0223,341,266,760,0.0,0.0,0.0,0.0,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/reports/pioneer_model_full_benchmark/runs/mistral_nemo_instruct_2407/outputs/eval/example_016/robust_generalized_harness_candidate_v2
example_017,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,Which tags belong to the category 'Uncategorized'?,,0.6912,0.1246,0.4079,0.1901,0.3889,1,0,1,0.0435,764,690,1317,0.023935,0.000255,0.000781,0.00266,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 0.6912.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/reports/pioneer_model_full_benchmark/runs/mistral_nemo_instruct_2407/outputs/eval/example_017/robust_generalized_harness_candidate_v2
example_018,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,Show me the details of the tag named 'cool'.,,1.0,0.3685,0.6843,0.1928,0.665,1,0,1,0.0416,797,999,1668,0.003342,0.000162,0.000745,0.002356,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/reports/pioneer_model_full_benchmark/runs/mistral_nemo_instruct_2407/outputs/eval/example_018/robust_generalized_harness_candidate_v2
example_019,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,List all merge policies in this sandbox.,,1.0,0.0547,0.5273,0.1545,0.5119,1,0,1,0.0219,345,260,753,0.0,0.0,0.0,0.0,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/reports/pioneer_model_full_benchmark/runs/mistral_nemo_instruct_2407/outputs/eval/example_019/robust_generalized_harness_candidate_v2
example_020,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,How many merge policies are configured in this sandbox?,,1.0,0.1079,0.554,0.1559,0.5384,1,0,1,0.0227,362,262,755,0.0,0.0,0.0,0.0,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/reports/pioneer_model_full_benchmark/runs/mistral_nemo_instruct_2407/outputs/eval/example_020/robust_generalized_harness_candidate_v2
example_021,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,Show the default merge policy for schema class '_xdm.context.profile'.,,1.0,0.1138,0.5569,0.1945,0.5375,1,0,1,0.0516,813,818,1447,0.005804,0.000221,0.001,0.003455,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/reports/pioneer_model_full_benchmark/runs/mistral_nemo_instruct_2407/outputs/eval/example_021/robust_generalized_harness_candidate_v2
example_022,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,How many segment definitions exist in this sandbox?,,1.0,0.1038,0.5519,0.1866,0.5332,1,0,1,0.0584,716,930,1583,0.005568,0.000239,0.000952,0.004007,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/reports/pioneer_model_full_benchmark/runs/mistral_nemo_instruct_2407/outputs/eval/example_022/robust_generalized_harness_candidate_v2
example_023,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,List all segment definitions.,,1.0,0.0471,0.5235,0.1845,0.5051,1,0,1,0.0664,687,923,1575,0.007072,0.000602,0.001042,0.002877,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/reports/pioneer_model_full_benchmark/runs/mistral_nemo_instruct_2407/outputs/eval/example_023/robust_generalized_harness_candidate_v2
example_024,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,Which segment definitions were updated most recently?,,1.0,0.0448,0.5224,0.1866,0.5037,1,0,1,0.0556,717,926,1578,0.003663,0.000325,0.001194,0.002964,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/reports/pioneer_model_full_benchmark/runs/mistral_nemo_instruct_2407/outputs/eval/example_024/robust_generalized_harness_candidate_v2
example_025,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,List all segment evaluation jobs.,,1.0,0.0576,0.5288,0.1847,0.5103,1,0,1,0.0498,697,931,1581,0.003488,0.00018,0.000981,0.00244,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/reports/pioneer_model_full_benchmark/runs/mistral_nemo_instruct_2407/outputs/eval/example_025/robust_generalized_harness_candidate_v2
example_026,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,How many segment jobs are currently processing?,,1.0,0.1037,0.5519,0.1894,0.5329,1,0,1,0.0468,754,922,1573,0.018235,0.000217,0.000919,0.003063,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/reports/pioneer_model_full_benchmark/runs/mistral_nemo_instruct_2407/outputs/eval/example_026/robust_generalized_harness_candidate_v2
example_027,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,Show all segment jobs with status 'QUEUED'.,,1.0,0.2415,0.6208,0.1936,0.6014,1,0,1,0.0451,805,925,1576,0.003132,0.00017,0.000848,0.002528,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/reports/pioneer_model_full_benchmark/runs/mistral_nemo_instruct_2407/outputs/eval/example_027/robust_generalized_harness_candidate_v2
example_028,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,List the most recently created batches.,,1.0,0.069,0.5345,0.1861,0.5159,1,0,1,0.0538,712,989,1663,0.004004,0.000217,0.001124,0.002842,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/reports/pioneer_model_full_benchmark/runs/mistral_nemo_instruct_2407/outputs/eval/example_028/robust_generalized_harness_candidate_v2
example_029,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,How many batches have status 'success'?,,1.0,0.1141,0.557,0.1839,0.5387,1,0,1,0.0664,680,990,1663,0.004499,0.000284,0.001267,0.004327,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/reports/pioneer_model_full_benchmark/runs/mistral_nemo_instruct_2407/outputs/eval/example_029/robust_generalized_harness_candidate_v2
example_030,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,Show the details of batch 01KP69BPA5ZKFB7HCDYPE4GN6F.,,1.0,0.2911,0.6456,0.1927,0.6263,1,0,1,0.0627,787,997,1665,0.005737,0.000322,0.001228,0.004828,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/reports/pioneer_model_full_benchmark/runs/mistral_nemo_instruct_2407/outputs/eval/example_030/robust_generalized_harness_candidate_v2
example_031,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,Which files are available for download in batch 69de8a0e0cc6102b5d11f01e?,,1.0,0.0775,0.5387,0.1927,0.5195,1,0,1,0.0926,775,1010,1683,0.005323,0.000239,0.013722,0.006186,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/reports/pioneer_model_full_benchmark/runs/mistral_nemo_instruct_2407/outputs/eval/example_031/robust_generalized_harness_candidate_v2
example_032,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,Show failed files for batch 01KP6MNQ3X71RP6MNH6FHWGHVE.,,1.0,0.381,0.6905,0.198,0.6707,1,0,1,0.0571,853,552,1142,0.003414,0.000348,0.001193,0.003864,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/reports/pioneer_model_full_benchmark/runs/mistral_nemo_instruct_2407/outputs/eval/example_032/robust_generalized_harness_candidate_v2
example_033,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,What are the daily 'timeseries.ingestion.dataset.recordsuccess.count' values between '2026-03-15' and '2026-03-31'?,,1.0,0.3878,0.6939,0.2239,0.6715,1,0,1,0.0732,1158,803,1421,0.008408,0.000232,0.00118,0.009508,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/reports/pioneer_model_full_benchmark/runs/mistral_nemo_instruct_2407/outputs/eval/example_033/robust_generalized_harness_candidate_v2
example_034,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,Show ingestion record counts and batch success counts for the last 90 days.,,1.0,0.3645,0.6823,0.205,0.6618,1,0,1,0.0517,939,996,1661,0.002807,0.00023,0.001242,0.002349,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/reports/pioneer_model_full_benchmark/runs/mistral_nemo_instruct_2407/outputs/eval/example_034/robust_generalized_harness_candidate_v2
