query_id,strategy,query,sql_score,api_score,answer_score,correctness_score,efficiency_penalty,final_score,tool_call_count,sql_call_count,api_call_count,runtime,estimated_tokens,metadata_tokens,prompt_tokens,preprocessing_time,planning_time,execution_time,answer_time,error_count,validation_failures,sql_reason,api_reason,answer_reason,unscored_dimension_count,output_dir,timed_out,timed_out_stage,last_stage_heartbeat,worker_error
example_010,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,Count the number of XDM Experience Event schemas that are enabled for profile.,0.0,0.0,0.3602,0.1081,0.8756,0.0205,2,2,0,11.7756,2797,2528,3280,0.0,0.0,0.0,11.603424,0,0,Strict SQL mismatch.,No generated API call while gold API exists.,Strict answer score from required facts plus capped fuzzy similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_010/robust_generalized_harness_candidate_v2,False,,"{'current_stage': 'checkpoint_18_final_answer', 'prompt_id': 'example_010', 'stage': 'final response', 'started_at': '2026-06-02T16:14:03.536007+00:00', 'technique': 'LLM-owned final response'}",
example_011,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,How many schemas do I have?,0.0,0.0,0.3069,0.0921,0.3825,0.0538,1,1,0,3.3207,1762,1691,2380,0.0,0.0,0.0,3.181239,0,0,Strict SQL mismatch.,No generated API call while gold API exists.,Strict answer score from required facts plus capped fuzzy similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_011/robust_generalized_harness_candidate_v2,False,,"{'current_stage': 'checkpoint_18_final_answer', 'prompt_id': 'example_011', 'stage': 'final response', 'started_at': '2026-06-02T16:14:20.647319+00:00', 'technique': 'LLM-owned final response'}",
example_012,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,List all audiences in the sandbox that have been mapped to new destinations in the last 3 months.,0.0,0.68,0.0682,0.2245,0.8831,0.1362,3,0,3,7.2597,3193,2769,3587,0.0,0.0,0.0,7.082182,0,0,No generated SQL while gold SQL exists.,Strict API method/path/required-param/call-count score: 0.6800.,Strict answer score from required facts plus capped fuzzy similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_012/robust_generalized_harness_candidate_v2,False,,"{'current_stage': 'checkpoint_18_final_answer', 'prompt_id': 'example_012', 'stage': 'final response', 'started_at': '2026-06-02T16:14:58.057466+00:00', 'technique': 'LLM-owned final response'}",
example_013,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,Show recent changes in datasets.,0.0,0.8867,0.0571,0.2831,0.4302,0.2401,1,0,1,4.4461,1884,1769,2491,0.0,0.0,0.0,4.273492,0,0,No generated SQL while gold SQL exists.,Strict API method/path/required-param/call-count score: 0.8867.,Strict answer score from required facts plus capped fuzzy similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_013/robust_generalized_harness_candidate_v2,False,,"{'current_stage': 'checkpoint_18_final_answer', 'prompt_id': 'example_013', 'stage': 'final response', 'started_at': '2026-06-02T16:15:17.577693+00:00', 'technique': 'LLM-owned final response'}",
example_014,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,Show me all entities created by download,0.0,0.0,0.208,0.0624,0.41,0.0214,1,1,0,3.7902,1904,1799,2514,0.0,0.0,0.0,3.666539,0,0,Strict SQL mismatch.,No generated API call while gold API exists.,Strict answer score from required facts plus capped fuzzy similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_014/robust_generalized_harness_candidate_v2,False,,"{'current_stage': 'checkpoint_18_final_answer', 'prompt_id': 'example_014', 'stage': 'final response', 'started_at': '2026-06-02T16:15:37.513343+00:00', 'technique': 'LLM-owned final response'}",
example_015,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,How many tags exist in this sandbox?,,0.83,0.3282,0.5791,0.4383,0.5353,1,0,1,4.5718,1931,1806,2512,0.0,0.0,0.0,4.400185,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 0.8300.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_015/robust_generalized_harness_candidate_v2,False,,"{'current_stage': 'checkpoint_18_final_answer', 'prompt_id': 'example_015', 'stage': 'final response', 'started_at': '2026-06-02T16:16:12.845088+00:00', 'technique': 'LLM-owned final response'}",
example_016,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,List all tags in this sandbox.,,0.83,0.3336,0.5818,0.4341,0.5384,1,0,1,4.4677,1922,1802,2508,0.0,0.0,0.0,4.300509,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 0.8300.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_016/robust_generalized_harness_candidate_v2,False,,"{'current_stage': 'checkpoint_18_final_answer', 'prompt_id': 'example_016', 'stage': 'final response', 'started_at': '2026-06-02T16:16:48.912206+00:00', 'technique': 'LLM-owned final response'}",
example_017,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,Which tags belong to the category 'Uncategorized'?,,0.9575,0.0796,0.5186,0.648,0.4538,2,0,2,5.8849,2422,2159,2962,0.0,0.0,0.0,5.72129,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 0.9575.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_017/robust_generalized_harness_candidate_v2,False,,"{'current_stage': 'checkpoint_18_final_answer', 'prompt_id': 'example_017', 'stage': 'final response', 'started_at': '2026-06-02T16:17:19.664608+00:00', 'technique': 'LLM-owned final response'}",
example_018,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,Show me the details of the tag named 'cool'.,,0.6175,0.3077,0.4626,0.4361,0.419,1,0,1,4.4715,1945,1835,2530,0.0,0.0,0.0,4.305443,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 0.6175.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_018/robust_generalized_harness_candidate_v2,False,,"{'current_stage': 'checkpoint_18_final_answer', 'prompt_id': 'example_018', 'stage': 'final response', 'started_at': '2026-06-02T16:17:54.967514+00:00', 'technique': 'LLM-owned final response'}",
example_019,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,List all merge policies in this sandbox.,,0.83,0.0648,0.4474,0.4241,0.405,1,0,1,4.2348,1895,1758,2462,0.0,0.0,0.0,4.069599,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 0.8300.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_019/robust_generalized_harness_candidate_v2,False,,"{'current_stage': 'checkpoint_18_final_answer', 'prompt_id': 'example_019', 'stage': 'final response', 'started_at': '2026-06-02T16:18:16.780951+00:00', 'technique': 'LLM-owned final response'}",
example_020,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,How many merge policies are configured in this sandbox?,,0.83,0.0742,0.4521,0.4153,0.4106,1,0,1,3.8251,1953,1827,2533,0.0,0.0,0.0,3.649873,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 0.8300.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_020/robust_generalized_harness_candidate_v2,False,,"{'current_stage': 'checkpoint_18_final_answer', 'prompt_id': 'example_020', 'stage': 'final response', 'started_at': '2026-06-02T16:18:50.897630+00:00', 'technique': 'LLM-owned final response'}",
example_021,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,Show the default merge policy for schema class '_xdm.context.profile'.,,0.83,0.0989,0.4644,0.8284,0.3816,2,1,1,10.8091,2617,2353,3086,0.0,0.0,0.0,10.673752,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 0.8300.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_021/robust_generalized_harness_candidate_v2,False,,"{'current_stage': 'checkpoint_18_final_answer', 'prompt_id': 'example_021', 'stage': 'final response', 'started_at': '2026-06-02T16:19:27.499877+00:00', 'technique': 'LLM-owned final response'}",
example_022,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,How many segment definitions exist in this sandbox?,,0.0,0.3773,0.1887,0.4101,0.1476,1,1,0,3.9579,1838,1757,2461,0.0,0.0,0.0,3.806095,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,No generated API call while gold API exists.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_022/robust_generalized_harness_candidate_v2,False,,"{'current_stage': 'checkpoint_18_final_answer', 'prompt_id': 'example_022', 'stage': 'final response', 'started_at': '2026-06-02T16:19:49.058038+00:00', 'technique': 'LLM-owned final response'}",
example_023,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,List all segment definitions.,,0.83,0.063,0.4465,0.4129,0.4052,1,0,1,3.9806,1863,1726,2430,0.0,0.0,0.0,3.801771,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 0.8300.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_023/robust_generalized_harness_candidate_v2,False,,"{'current_stage': 'checkpoint_18_final_answer', 'prompt_id': 'example_023', 'stage': 'final response', 'started_at': '2026-06-02T16:20:08.432312+00:00', 'technique': 'LLM-owned final response'}",
example_024,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,Which segment definitions were updated most recently?,,0.83,0.0592,0.4446,0.4017,0.4044,1,0,1,3.5086,1917,1792,2502,0.0,0.0,0.0,3.360317,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 0.8300.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_024/robust_generalized_harness_candidate_v2,False,,"{'current_stage': 'checkpoint_18_final_answer', 'prompt_id': 'example_024', 'stage': 'final response', 'started_at': '2026-06-02T16:20:26.926375+00:00', 'technique': 'LLM-owned final response'}",
example_025,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,List all segment evaluation jobs.,,0.83,0.0693,0.4496,0.4074,0.4089,1,0,1,3.801,1869,1739,2443,0.0,0.0,0.0,3.654503,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 0.8300.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_025/robust_generalized_harness_candidate_v2,False,,"{'current_stage': 'checkpoint_18_final_answer', 'prompt_id': 'example_025', 'stage': 'final response', 'started_at': '2026-06-02T16:20:45.544060+00:00', 'technique': 'LLM-owned final response'}",
example_026,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,How many segment jobs are currently processing?,,0.83,0.08,0.455,0.3977,0.4152,1,0,1,3.4321,1900,1760,2474,0.0,0.0,0.0,3.280261,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 0.8300.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_026/robust_generalized_harness_candidate_v2,False,,"{'current_stage': 'checkpoint_18_final_answer', 'prompt_id': 'example_026', 'stage': 'final response', 'started_at': '2026-06-02T16:21:04.260176+00:00', 'technique': 'LLM-owned final response'}",
example_027,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,Show all segment jobs with status 'QUEUED'.,,0.83,0.2114,0.5207,0.4076,0.4799,1,0,1,3.6555,1929,1795,2517,0.0,0.0,0.0,3.481799,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 0.8300.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_027/robust_generalized_harness_candidate_v2,False,,"{'current_stage': 'checkpoint_18_final_answer', 'prompt_id': 'example_027', 'stage': 'final response', 'started_at': '2026-06-02T16:21:24.909086+00:00', 'technique': 'LLM-owned final response'}",
example_028,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,List the most recently created batches.,,0.915,0.0827,0.4989,0.4031,0.4585,1,0,1,3.5791,1906,1780,2494,0.0,0.0,0.0,3.443605,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 0.9150.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_028/robust_generalized_harness_candidate_v2,False,,"{'current_stage': 'checkpoint_18_final_answer', 'prompt_id': 'example_028', 'stage': 'final response', 'started_at': '2026-06-02T16:21:43.211177+00:00', 'technique': 'LLM-owned final response'}",
example_029,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,How many batches have status 'success'?,,0.0,0.0925,0.0462,0.2151,0.0247,0,0,0,2.9774,1390,1406,2027,0.0,0.0,0.0,2.855085,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,No generated API call while gold API exists.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_029/robust_generalized_harness_candidate_v2,False,,"{'current_stage': 'checkpoint_18_final_answer', 'prompt_id': 'example_029', 'stage': 'final response', 'started_at': '2026-06-02T16:22:33.046576+00:00', 'technique': 'LLM-owned final response'}",
example_030,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,Show the details of batch 01KP69BPA5ZKFB7HCDYPE4GN6F.,,0.0,0.0703,0.0352,0.218,0.0134,0,0,0,3.027,1405,1445,2066,0.0,0.0,0.0,2.90219,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,No generated API call while gold API exists.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_030/robust_generalized_harness_candidate_v2,False,,"{'current_stage': 'checkpoint_18_final_answer', 'prompt_id': 'example_030', 'stage': 'final response', 'started_at': '2026-06-02T16:23:30.947359+00:00', 'technique': 'LLM-owned final response'}",
example_031,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,Which files are available for download in batch 69de8a0e0cc6102b5d11f01e?,,1.0,0.085,0.5425,0.4169,0.5008,1,0,1,3.6984,2024,1878,2571,0.0,0.0,0.0,3.567312,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_031/robust_generalized_harness_candidate_v2,False,,"{'current_stage': 'checkpoint_18_final_answer', 'prompt_id': 'example_031', 'stage': 'final response', 'started_at': '2026-06-02T16:23:50.113797+00:00', 'technique': 'LLM-owned final response'}",
example_032,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,Show failed files for batch 01KP6MNQ3X71RP6MNH6FHWGHVE.,,1.0,0.207,0.6035,0.3613,0.5674,1,0,1,3.0978,1597,1448,2069,0.0,0.0,0.0,2.957877,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_032/robust_generalized_harness_candidate_v2,False,,"{'current_stage': 'checkpoint_18_final_answer', 'prompt_id': 'example_032', 'stage': 'final response', 'started_at': '2026-06-02T16:24:40.044722+00:00', 'technique': 'LLM-owned final response'}",
example_033,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,What are the daily 'timeseries.ingestion.dataset.recordsuccess.count' values between '2026-03-15' and '2026-03-31'?,,0.15,0.3166,0.2333,0.4105,0.1923,1,0,1,3.3086,2102,2005,2737,0.0,0.0,0.0,3.181967,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 0.1500.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_033/robust_generalized_harness_candidate_v2,False,,"{'current_stage': 'checkpoint_18_final_answer', 'prompt_id': 'example_033', 'stage': 'final response', 'started_at': '2026-06-02T16:25:41.369479+00:00', 'technique': 'LLM-owned final response'}",
example_034,ROBUST_GENERALIZED_HARNESS_CANDIDATE_V2,Show ingestion record counts and batch success counts for the last 90 days.,,0.15,0.3418,0.2459,0.7495,0.1709,2,1,1,8.9252,2424,2080,2848,0.0,0.0,0.0,8.793228,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 0.1500.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_034/robust_generalized_harness_candidate_v2,False,,"{'current_stage': 'checkpoint_18_final_answer', 'prompt_id': 'example_034', 'stage': 'final response', 'started_at': '2026-06-02T16:26:06.079407+00:00', 'technique': 'LLM-owned final response'}",
